user_id,group,impression,click,conversion,payment,device,source
U018123,control,1,0,0,0.0,Android,referral
U026787,treatment,1,0,0,0.0,Android,paid_search
U044269,control,1,0,0,0.0,Android,social
U005357,control,1,0,0,0.0,iOS,paid_search
U006471,control,1,0,0,0.0,iOS,organic
U036860,treatment,1,0,0,0.0,iOS,referral
U011188,control,1,0,0,0.0,Android,organic
U019117,treatment,1,0,0,0.0,Android,organic
U027333,control,1,0,0,0.0,Android,organic
U049303,control,1,0,0,0.0,iOS,organic
U006323,treatment,1,0,0,0.0,Android,paid_search
U025346,treatment,1,0,0,0.0,iOS,paid_search
U020081,treatment,1,0,0,0.0,iOS,organic
U027618,treatment,1,0,0,0.0,Android,social
U027249,treatment,1,0,0,0.0,iOS,paid_search
U032221,treatment,1,1,0,0.0,Android,organic
U037423,control,1,0,0,0.0,iOS,social
U030377,control,1,0,0,0.0,Android,organic
U050166,control,1,0,0,0.0,iOS,organic
U007080,treatment,1,0,0,0.0,iOS,organic
U054675,treatment,1,0,0,0.0,iOS,organic
U015233,control,1,0,0,0.0,Android,social
U021907,treatment,1,1,0,0.0,Android,paid_search
U034086,treatment,1,0,0,0.0,Android,social
U027783,treatment,1,0,0,0.0,iOS,organic
U052871,control,1,1,0,0.0,Android,paid_search
U037241,control,1,0,0,0.0,iOS,organic
U020269,treatment,1,0,0,0.0,iOS,referral
U051141,treatment,1,0,0,0.0,Android,paid_search
U039627,control,1,0,0,0.0,Android,organic
U052735,treatment,1,0,0,0.0,Android,organic
U023560,treatment,1,0,0,0.0,iOS,social
U038854,control,1,0,0,0.0,Android,organic
U034967,control,1,1,0,0.0,Android,paid_search
U001324,control,1,0,0,0.0,Android,social
U005000,treatment,1,0,0,0.0,iOS,organic
U002594,control,1,0,0,0.0,iOS,organic
U036205,control,1,0,0,0.0,Android,social
U058134,treatment,1,0,0,0.0,iOS,social
U029097,treatment,1,0,0,0.0,Android,paid_search
U035346,treatment,1,1,0,0.0,Android,referral
U057752,control,1,0,0,0.0,Android,paid_search
U054994,control,1,0,0,0.0,iOS,social
U051475,control,1,0,0,0.0,iOS,referral
U005048,treatment,1,0,0,0.0,Android,organic
U008542,control,1,1,0,0.0,Android,paid_search
U032057,control,1,0,0,0.0,iOS,organic
U055706,control,1,0,0,0.0,iOS,paid_search
U040439,treatment,1,0,0,0.0,Android,referral
U044824,control,1,0,0,0.0,iOS,social
U025459,control,1,0,0,0.0,Android,organic
U016758,treatment,1,0,0,0.0,Android,organic
U037886,control,1,0,0,0.0,Android,social
U036571,control,1,0,0,0.0,Android,organic
U027950,treatment,1,1,1,24.42,Android,organic
U017818,treatment,1,0,0,0.0,Android,social
U049922,control,1,1,1,74.58,iOS,organic
U035994,control,1,0,0,0.0,iOS,organic
U012690,control,1,0,0,0.0,Android,organic
U011634,treatment,1,1,0,0.0,Android,referral
U047535,treatment,1,0,0,0.0,iOS,paid_search
U027831,treatment,1,0,0,0.0,iOS,social
U006895,control,1,0,0,0.0,iOS,organic
U024702,control,1,0,0,0.0,Android,organic
U019063,treatment,1,1,1,110.44,iOS,organic
U026532,control,1,0,0,0.0,Android,organic
U026388,treatment,1,1,0,0.0,Android,organic
U045990,control,1,0,0,0.0,Android,organic
U011656,control,1,1,0,0.0,iOS,paid_search
U026246,control,1,0,0,0.0,iOS,paid_search
U009718,control,1,1,0,0.0,Android,social
U009015,treatment,1,0,0,0.0,iOS,paid_search
U008396,control,1,1,0,0.0,iOS,referral
U035294,treatment,1,0,0,0.0,Android,paid_search
U018381,treatment,1,0,0,0.0,iOS,referral
U037242,treatment,1,1,0,0.0,Android,organic
U007057,control,1,0,0,0.0,iOS,paid_search
U004789,control,1,0,0,0.0,iOS,organic
U047520,treatment,1,0,0,0.0,Android,paid_search
U055164,treatment,1,0,0,0.0,Android,organic
U041174,control,1,0,0,0.0,iOS,organic
U058522,treatment,1,0,0,0.0,Android,social
U027402,treatment,1,0,0,0.0,iOS,organic
U052827,treatment,1,0,0,0.0,iOS,social
U009593,control,1,1,0,0.0,Android,paid_search
U022522,treatment,1,1,0,0.0,Android,paid_search
U039116,treatment,1,0,0,0.0,iOS,organic
U039111,control,1,0,0,0.0,Android,organic
U020411,control,1,0,0,0.0,Android,referral
U031059,treatment,1,1,0,0.0,iOS,paid_search
U042711,control,1,0,0,0.0,iOS,social
U006233,control,1,0,0,0.0,iOS,social
U012760,treatment,1,0,0,0.0,Android,organic
U030917,control,1,0,0,0.0,Android,organic
U043949,treatment,1,0,0,0.0,Android,organic
U054479,control,1,0,0,0.0,Android,organic
U034961,treatment,1,0,0,0.0,Android,social
U007700,control,1,0,0,0.0,Android,paid_search
U017931,treatment,1,0,0,0.0,Android,organic
U051611,treatment,1,0,0,0.0,Android,social
U012093,control,1,0,0,0.0,Android,social
U047577,treatment,1,1,0,0.0,iOS,social
U017472,treatment,1,0,0,0.0,iOS,referral
U044354,treatment,1,0,0,0.0,Android,paid_search
U051490,control,1,0,0,0.0,Android,paid_search
U020088,treatment,1,0,0,0.0,Android,organic
U051863,treatment,1,0,0,0.0,iOS,organic
U023870,control,1,0,0,0.0,Android,paid_search
U043426,treatment,1,0,0,0.0,Android,organic
U055284,control,1,0,0,0.0,Android,organic
U044956,control,1,0,0,0.0,iOS,referral
U012593,control,1,0,0,0.0,iOS,organic
U013786,control,1,0,0,0.0,Android,paid_search
U006581,treatment,1,0,0,0.0,Android,referral
U058598,treatment,1,0,0,0.0,Android,referral
U013235,treatment,1,0,0,0.0,Android,organic
U006638,treatment,1,1,0,0.0,iOS,paid_search
U026443,treatment,1,0,0,0.0,iOS,organic
U016704,treatment,1,0,0,0.0,Android,paid_search
U022818,control,1,0,0,0.0,Android,organic
U012284,treatment,1,1,0,0.0,Android,paid_search
U021995,treatment,1,1,0,0.0,iOS,paid_search
U016953,treatment,1,0,0,0.0,Android,organic
U027049,treatment,1,0,0,0.0,iOS,paid_search
U030104,control,1,1,0,0.0,Android,referral
U013960,treatment,1,0,0,0.0,Android,organic
U032108,treatment,1,0,0,0.0,iOS,paid_search
U042966,control,1,0,0,0.0,Android,organic
U008615,control,1,0,0,0.0,Android,paid_search
U003602,control,1,0,0,0.0,iOS,paid_search
U048379,treatment,1,0,0,0.0,Android,paid_search
U002555,control,1,1,0,0.0,iOS,social
U000800,treatment,1,0,0,0.0,iOS,paid_search
U051993,control,1,0,0,0.0,Android,social
U041579,treatment,1,0,0,0.0,Android,social
U048127,treatment,1,1,0,0.0,iOS,organic
U028203,control,1,0,0,0.0,iOS,social
U051303,control,1,0,0,0.0,Android,organic
U052527,treatment,1,0,0,0.0,Android,organic
U043059,control,1,0,0,0.0,Android,organic
U006523,control,1,0,0,0.0,Android,organic
U037501,treatment,1,0,0,0.0,Android,organic
U054589,control,1,0,0,0.0,Android,social
U002647,control,1,0,0,0.0,iOS,organic
U018412,treatment,1,0,0,0.0,iOS,organic
U015401,control,1,0,0,0.0,Android,organic
U036654,treatment,1,0,0,0.0,Android,paid_search
U015337,control,1,0,0,0.0,Android,organic
U058002,treatment,1,0,0,0.0,iOS,paid_search
U026814,treatment,1,0,0,0.0,Android,social
U042089,treatment,1,0,0,0.0,Android,paid_search
U034814,treatment,1,1,0,0.0,Android,paid_search
U003591,treatment,1,0,0,0.0,Android,social
U003646,control,1,0,0,0.0,iOS,organic
U050662,treatment,1,0,0,0.0,iOS,organic
U017575,treatment,1,0,0,0.0,iOS,social
U025534,control,1,0,0,0.0,iOS,organic
U054650,control,1,0,0,0.0,Android,referral
U032954,control,1,0,0,0.0,Android,organic
U047476,treatment,1,1,0,0.0,iOS,organic
U002192,treatment,1,0,0,0.0,Android,social
U048921,control,1,0,0,0.0,Android,organic
U000838,treatment,1,0,0,0.0,Android,organic
U032737,treatment,1,0,0,0.0,iOS,organic
U044710,treatment,1,0,0,0.0,iOS,paid_search
U029887,treatment,1,0,0,0.0,iOS,organic
U034604,treatment,1,0,0,0.0,iOS,organic
U052642,treatment,1,0,0,0.0,Android,organic
U042369,treatment,1,0,0,0.0,iOS,organic
U058132,treatment,1,1,0,0.0,Android,paid_search
U017116,treatment,1,0,0,0.0,iOS,social
U009192,control,1,0,0,0.0,iOS,organic
U042719,control,1,0,0,0.0,iOS,paid_search
U001922,control,1,1,0,0.0,Android,organic
U015119,treatment,1,0,0,0.0,iOS,social
U008794,control,1,0,0,0.0,Android,social
U052535,control,1,1,0,0.0,Android,paid_search
U059039,treatment,1,0,0,0.0,Android,paid_search
U047713,treatment,1,1,0,0.0,iOS,paid_search
U038467,control,1,0,0,0.0,iOS,organic
U013308,control,1,0,0,0.0,Android,organic
U006801,control,1,0,0,0.0,Android,paid_search
U023935,treatment,1,0,0,0.0,Android,social
U025724,treatment,1,0,0,0.0,Android,paid_search
U056294,treatment,1,0,0,0.0,Android,social
U045235,treatment,1,1,0,0.0,iOS,organic
U006443,treatment,1,0,0,0.0,Android,organic
U032340,treatment,1,0,0,0.0,iOS,referral
U020629,control,1,1,0,0.0,iOS,organic
U000777,control,1,0,0,0.0,iOS,organic
U048714,treatment,1,0,0,0.0,Android,organic
U002072,control,1,0,0,0.0,Android,social
U014393,treatment,1,0,0,0.0,iOS,organic
U014911,treatment,1,0,0,0.0,Android,organic
U017073,treatment,1,0,0,0.0,Android,organic
U020069,control,1,0,0,0.0,Android,organic
U053596,treatment,1,0,0,0.0,iOS,social
U007140,treatment,1,0,0,0.0,Android,organic
U040168,control,1,1,0,0.0,Android,social
U053775,treatment,1,0,0,0.0,iOS,organic
U058954,control,1,0,0,0.0,Android,paid_search
U023943,control,1,0,0,0.0,Android,organic
U058632,control,1,0,0,0.0,iOS,social
U042480,treatment,1,0,0,0.0,Android,paid_search
U030103,treatment,1,0,0,0.0,iOS,organic
U053189,control,1,0,0,0.0,Android,organic
U041356,control,1,0,0,0.0,Android,organic
U026297,control,1,0,0,0.0,iOS,paid_search
U040390,control,1,0,0,0.0,iOS,organic
U006265,treatment,1,0,0,0.0,Android,referral
U035087,treatment,1,0,0,0.0,Android,paid_search
U008543,treatment,1,0,0,0.0,Android,organic
U057487,treatment,1,0,0,0.0,iOS,paid_search
U014525,control,1,1,0,0.0,Android,organic
U018919,treatment,1,0,0,0.0,Android,organic
U006374,control,1,0,0,0.0,Android,social
U014908,control,1,1,0,0.0,iOS,organic
U008239,treatment,1,0,0,0.0,Android,organic
U034521,control,1,0,0,0.0,Android,organic
U016304,treatment,1,1,0,0.0,iOS,paid_search
U025828,treatment,1,1,1,28.75,Android,paid_search
U056139,control,1,0,0,0.0,Android,organic
U014475,control,1,0,0,0.0,Android,organic
U024286,treatment,1,0,0,0.0,Android,paid_search
U024929,treatment,1,0,0,0.0,iOS,referral
U026841,treatment,1,0,0,0.0,Android,organic
U043555,control,1,0,0,0.0,iOS,social
U058173,treatment,1,0,0,0.0,Android,social
U005674,control,1,0,0,0.0,Android,organic
U030594,treatment,1,0,0,0.0,Android,referral
U002304,control,1,0,0,0.0,Android,social
U027742,treatment,1,0,0,0.0,iOS,paid_search
U010769,control,1,0,0,0.0,iOS,organic
U029531,control,1,0,0,0.0,Android,organic
U036280,treatment,1,1,0,0.0,Android,social
U018028,treatment,1,0,0,0.0,Android,organic
U054241,control,1,1,0,0.0,Android,organic
U057974,treatment,1,0,0,0.0,Android,paid_search
U054545,control,1,1,0,0.0,Android,social
U033989,treatment,1,0,0,0.0,Android,referral
U056720,treatment,1,0,0,0.0,iOS,social
U038148,treatment,1,0,0,0.0,Android,paid_search
U034907,treatment,1,0,0,0.0,Android,paid_search
U041249,control,1,0,0,0.0,iOS,organic
U040814,control,1,0,0,0.0,iOS,organic
U059858,treatment,1,0,0,0.0,iOS,organic
U002966,treatment,1,0,0,0.0,Android,social
U013690,treatment,1,0,0,0.0,Android,paid_search
U022177,treatment,1,0,0,0.0,iOS,paid_search
U048761,control,1,0,0,0.0,Android,organic
U049608,control,1,1,0,0.0,iOS,referral
U003717,control,1,0,0,0.0,iOS,referral
U026499,control,1,0,0,0.0,iOS,social
U006259,treatment,1,0,0,0.0,Android,organic
U044723,control,1,0,0,0.0,Android,paid_search
U014756,treatment,1,1,0,0.0,iOS,organic
U014668,treatment,1,0,0,0.0,Android,social
U045209,control,1,0,0,0.0,iOS,social
U014313,treatment,1,0,0,0.0,Android,paid_search
U044505,treatment,1,0,0,0.0,Android,paid_search
U041685,treatment,1,0,0,0.0,iOS,social
U011061,treatment,1,0,0,0.0,Android,paid_search
U014836,control,1,1,0,0.0,Android,social
U035755,control,1,0,0,0.0,Android,organic
U045566,treatment,1,0,0,0.0,Android,social
U043016,control,1,0,0,0.0,iOS,social
U001055,treatment,1,0,0,0.0,iOS,referral
U057846,treatment,1,0,0,0.0,Android,paid_search
U006660,control,1,0,0,0.0,iOS,paid_search
U025931,control,1,0,0,0.0,Android,organic
U007251,control,1,0,0,0.0,iOS,paid_search
U013221,treatment,1,1,0,0.0,Android,organic
U053262,treatment,1,1,0,0.0,Android,paid_search
U054558,control,1,0,0,0.0,iOS,paid_search
U040627,control,1,0,0,0.0,Android,paid_search
U007924,control,1,0,0,0.0,Android,paid_search
U045890,treatment,1,0,0,0.0,iOS,social
U042162,treatment,1,0,0,0.0,Android,paid_search
U043848,treatment,1,1,0,0.0,Android,paid_search
U028016,treatment,1,0,0,0.0,Android,organic
U007453,control,1,0,0,0.0,Android,paid_search
U055249,control,1,0,0,0.0,Android,paid_search
U013924,treatment,1,0,0,0.0,iOS,organic
U022152,control,1,0,0,0.0,iOS,organic
U003266,treatment,1,0,0,0.0,Android,paid_search
U018499,treatment,1,0,0,0.0,iOS,social
U035791,treatment,1,1,0,0.0,Android,organic
U039261,treatment,1,0,0,0.0,iOS,paid_search
U057818,treatment,1,0,0,0.0,Android,paid_search
U011959,control,1,0,0,0.0,Android,paid_search
U025372,control,1,0,0,0.0,Android,organic
U052695,treatment,1,0,0,0.0,iOS,organic
U021266,control,1,0,0,0.0,Android,organic
U003286,control,1,0,0,0.0,Android,paid_search
U028890,treatment,1,0,0,0.0,iOS,social
U031800,control,1,1,0,0.0,Android,organic
U005910,treatment,1,0,0,0.0,iOS,organic
U030306,control,1,1,0,0.0,Android,paid_search
U036036,treatment,1,0,0,0.0,Android,organic
U048030,treatment,1,1,0,0.0,iOS,social
U010213,control,1,0,0,0.0,Android,referral
U018699,treatment,1,0,0,0.0,Android,social
U039652,treatment,1,0,0,0.0,iOS,organic
U032399,control,1,0,0,0.0,Android,organic
U052179,control,1,0,0,0.0,iOS,referral
U057845,treatment,1,0,0,0.0,iOS,organic
U049234,control,1,1,0,0.0,iOS,paid_search
U016242,control,1,0,0,0.0,Android,social
U026551,treatment,1,0,0,0.0,iOS,paid_search
U000640,control,1,0,0,0.0,Android,organic
U005904,control,1,0,0,0.0,iOS,paid_search
U021684,control,1,1,0,0.0,Android,organic
U030068,control,1,0,0,0.0,iOS,organic
U026970,treatment,1,0,0,0.0,iOS,referral
U059310,treatment,1,1,0,0.0,iOS,paid_search
U032601,treatment,1,1,1,18.56,iOS,organic
U008111,treatment,1,0,0,0.0,iOS,paid_search
U030269,treatment,1,0,0,0.0,iOS,organic
U000566,treatment,1,0,0,0.0,Android,organic
U036745,control,1,0,0,0.0,iOS,organic
U027194,treatment,1,0,0,0.0,Android,organic
U046073,treatment,1,0,0,0.0,iOS,organic
U031857,treatment,1,0,0,0.0,Android,organic
U006899,treatment,1,0,0,0.0,iOS,paid_search
U052039,treatment,1,0,0,0.0,Android,social
U001199,treatment,1,0,0,0.0,Android,paid_search
U029702,treatment,1,0,0,0.0,iOS,referral
U036446,treatment,1,0,0,0.0,Android,organic
U007771,treatment,1,0,0,0.0,Android,paid_search
U012036,treatment,1,0,0,0.0,Android,organic
U012727,control,1,1,0,0.0,iOS,referral
U037664,control,1,0,0,0.0,Android,paid_search
U001791,treatment,1,0,0,0.0,Android,organic
U058092,control,1,0,0,0.0,Android,referral
U027400,control,1,0,0,0.0,Android,organic
U038385,treatment,1,0,0,0.0,Android,social
U031684,control,1,0,0,0.0,iOS,organic
U046295,treatment,1,1,0,0.0,iOS,paid_search
U038160,control,1,0,0,0.0,Android,organic
U035010,treatment,1,0,0,0.0,Android,organic
U030466,control,1,0,0,0.0,iOS,referral
U010109,treatment,1,1,1,41.39,Android,referral
U035300,treatment,1,0,0,0.0,Android,paid_search
U015693,treatment,1,0,0,0.0,Android,social
U020005,treatment,1,0,0,0.0,Android,social
U031931,treatment,1,0,0,0.0,Android,social
U032387,treatment,1,0,0,0.0,Android,social
U036344,treatment,1,0,0,0.0,Android,social
U038126,control,1,0,0,0.0,iOS,organic
U005268,control,1,0,0,0.0,iOS,social
U059904,control,1,0,0,0.0,Android,social
U028095,control,1,0,0,0.0,iOS,social
U000415,control,1,0,0,0.0,Android,referral
U019087,control,1,0,0,0.0,Android,paid_search
U015183,control,1,0,0,0.0,Android,organic
U043298,treatment,1,0,0,0.0,Android,social
U013657,control,1,1,0,0.0,iOS,paid_search
U054389,treatment,1,0,0,0.0,iOS,organic
U045697,treatment,1,1,0,0.0,Android,organic
U012430,control,1,0,0,0.0,Android,organic
U057609,treatment,1,0,0,0.0,Android,paid_search
U024449,treatment,1,0,0,0.0,iOS,organic
U045902,treatment,1,0,0,0.0,Android,social
U050032,control,1,0,0,0.0,iOS,social
U030589,treatment,1,0,0,0.0,iOS,organic
U009533,treatment,1,0,0,0.0,iOS,social
U023723,control,1,0,0,0.0,Android,organic
U055690,treatment,1,0,0,0.0,Android,paid_search
U059178,control,1,0,0,0.0,Android,organic
U027321,treatment,1,0,0,0.0,iOS,organic
U034949,control,1,0,0,0.0,iOS,paid_search
U045087,control,1,0,0,0.0,Android,organic
U045173,control,1,0,0,0.0,Android,paid_search
U037038,control,1,0,0,0.0,iOS,organic
U057408,control,1,0,0,0.0,Android,organic
U019718,treatment,1,0,0,0.0,Android,organic
U017464,control,1,1,0,0.0,Android,social
U038685,control,1,0,0,0.0,Android,social
U019302,treatment,1,1,0,0.0,Android,paid_search
U028977,treatment,1,0,0,0.0,iOS,organic
U012146,control,1,1,0,0.0,iOS,organic
U049022,control,1,0,0,0.0,iOS,referral
U028191,control,1,0,0,0.0,Android,organic
U034927,control,1,0,0,0.0,iOS,organic
U047906,treatment,1,0,0,0.0,Android,organic
U044213,treatment,1,0,0,0.0,iOS,social
U037531,control,1,0,0,0.0,iOS,paid_search
U030833,treatment,1,0,0,0.0,Android,social
U056335,treatment,1,1,1,6.97,iOS,social
U016995,treatment,1,0,0,0.0,Android,paid_search
U002534,control,1,0,0,0.0,Android,organic
U057437,treatment,1,0,0,0.0,Android,social
U055103,control,1,0,0,0.0,Android,organic
U008493,control,1,1,0,0.0,Android,paid_search
U024625,control,1,0,0,0.0,Android,organic
U016435,treatment,1,0,0,0.0,iOS,paid_search
U012888,control,1,0,0,0.0,iOS,organic
U009620,control,1,0,0,0.0,Android,organic
U055366,treatment,1,0,0,0.0,iOS,paid_search
U032985,control,1,0,0,0.0,iOS,organic
U049196,control,1,0,0,0.0,iOS,organic
U048421,treatment,1,0,0,0.0,Android,referral
U027867,control,1,0,0,0.0,iOS,social
U012770,treatment,1,0,0,0.0,Android,paid_search
U009198,control,1,1,0,0.0,iOS,organic
U045201,treatment,1,0,0,0.0,iOS,organic
U023379,treatment,1,0,0,0.0,Android,organic
U025969,treatment,1,0,0,0.0,iOS,organic
U009293,treatment,1,0,0,0.0,iOS,organic
U011078,treatment,1,0,0,0.0,Android,paid_search
U056258,control,1,1,0,0.0,Android,organic
U049353,treatment,1,0,0,0.0,Android,organic
U039942,control,1,0,0,0.0,iOS,paid_search
U005540,treatment,1,0,0,0.0,iOS,organic
U005732,treatment,1,1,1,20.33,iOS,organic
U055170,control,1,0,0,0.0,iOS,paid_search
U027038,treatment,1,1,0,0.0,Android,social
U010856,treatment,1,0,0,0.0,iOS,organic
U010798,treatment,1,0,0,0.0,Android,paid_search
U025472,treatment,1,0,0,0.0,Android,organic
U008389,treatment,1,0,0,0.0,Android,social
U037994,control,1,0,0,0.0,Android,organic
U029189,control,1,0,0,0.0,Android,social
U010637,treatment,1,0,0,0.0,iOS,organic
U038732,control,1,0,0,0.0,iOS,organic
U045040,treatment,1,0,0,0.0,iOS,organic
U006513,treatment,1,0,0,0.0,Android,organic
U004294,control,1,0,0,0.0,iOS,organic
U006046,control,1,0,0,0.0,iOS,social
U042297,treatment,1,0,0,0.0,Android,social
U033013,treatment,1,0,0,0.0,Android,social
U026765,control,1,0,0,0.0,Android,paid_search
U013342,treatment,1,0,0,0.0,iOS,organic
U020980,control,1,0,0,0.0,iOS,organic
U054293,control,1,0,0,0.0,iOS,social
U027537,control,1,0,0,0.0,Android,organic
U015514,control,1,0,0,0.0,Android,paid_search
U016070,control,1,0,0,0.0,iOS,paid_search
U002012,treatment,1,0,0,0.0,iOS,organic
U056066,treatment,1,0,0,0.0,iOS,social
U006845,treatment,1,0,0,0.0,iOS,social
U023209,control,1,0,0,0.0,iOS,organic
U039977,control,1,1,0,0.0,iOS,organic
U011646,control,1,0,0,0.0,Android,organic
U029477,control,1,0,0,0.0,iOS,paid_search
U047777,treatment,1,0,0,0.0,iOS,organic
U050523,treatment,1,0,0,0.0,Android,paid_search
U008245,control,1,0,0,0.0,Android,social
U002018,treatment,1,1,0,0.0,Android,organic
U050457,control,1,1,0,0.0,iOS,referral
